setting,indicator_name,wbincome2024,estimate,age_category,wealth_quintile,education,residence,sex,subnational_region,predicted_estimate
Kiribati,Underweight prevalence in children aged < 5 years (%),Lower middle income,5.8211308,,,,,Female,,7.939030334765767
Kiribati,Underweight prevalence in children aged < 5 years (%),Lower middle income,8.053682,,,,,Male,,7.939030334765767
Kiribati,Underweight prevalence in children aged < 5 years (%),Lower middle income,5.1502146,,,,,,CENTRAL GILBERT,8.709717686385192
Kiribati,Underweight prevalence in children aged < 5 years (%),Lower middle income,6.3091479,,,,,,LINE AND PHOENIX GROUP,8.709717686385192
Kiribati,Underweight prevalence in children aged < 5 years (%),Lower middle income,8.010335999999999,,,,,,NORTHERN GILBERT,8.709717686385192
Kiribati,Underweight prevalence in children aged < 5 years (%),Lower middle income,6.487148299999999,,,,,,SOUTH TARAWA,8.709717686385192
Kiribati,Underweight prevalence in children aged < 5 years (%),Lower middle income,8.374384,,,,,,SOUTHERN GILBERT,8.709717686385192
Kuwait,Underweight prevalence in children aged < 5 years (%),High income,5.8577407,0-5 months,,,,,,7.8299818399706895
Kuwait,Underweight prevalence in children aged < 5 years (%),High income,3.409091,12-23 months,,,,,,7.671985840161157
Kuwait,Underweight prevalence in children aged < 5 years (%),High income,0.9523809999999999,24-35 months,,,,,,7.58471385497069
Kuwait,Underweight prevalence in children aged < 5 years (%),High income,1.7783858,36-47 months,,,,,,7.671985840161157
Kuwait,Underweight prevalence in children aged < 5 years (%),High income,3.1818181,48-59 months,,,,,,7.671985840161157
Kuwait,Underweight prevalence in children aged < 5 years (%),High income,4.0697675,6-11 months,,,,,,7.671985840161157
Kuwait,Underweight prevalence in children aged < 5 years (%),High income,2.8089888,,,,,Female,,7.671985840161157
Kuwait,Underweight prevalence in children aged < 5 years (%),High income,3.8936958,,,,,Male,,7.671985840161157
Kuwait,Underweight prevalence in children aged < 5 years (%),High income,2.1568628,,,,,,Ahmadi,8.442673191780582
Kuwait,Underweight prevalence in children aged < 5 years (%),High income,2.4469821,,,,,,Capital,8.442673191780582
Kuwait,Underweight prevalence in children aged < 5 years (%),High income,2.7586207,,,,,,Farwania,8.442673191780582
Kuwait,Underweight prevalence in children aged < 5 years (%),High income,4.393672899999999,,,,,,Hawalli,8.442673191780582
Kuwait,Underweight prevalence in children aged < 5 years (%),High income,2.631579,,,,,,Jahra,8.442673191780582
Kuwait,Underweight prevalence in children aged < 5 years (%),High income,5.4577466,,,,,,Mubarak Al-Kabeer,8.542135119009142
Kyrgyzstan,Underweight prevalence in children aged < 5 years (%),Lower middle income,1.0262323,12-23 months,,,,,,4.638392261673814
Kyrgyzstan,Underweight prevalence in children aged < 5 years (%),Lower middle income,0.800294,24-35 months,,,,,,4.638392261673814
Kyrgyzstan,Underweight prevalence in children aged < 5 years (%),Lower middle income,1.2081849,36-47 months,,,,,,4.638392261673814
Kyrgyzstan,Underweight prevalence in children aged < 5 years (%),Lower middle income,0.3975301,48-59 months,,,,,,4.638392261673814
Kyrgyzstan,Underweight prevalence in children aged < 5 years (%),Lower middle income,0.2707735,6-11 months,,,,,,4.638392261673814
Kyrgyzstan,Underweight prevalence in children aged < 5 years (%),Lower middle income,1.4675482,,Quintile 1 (poorest),,,,,5.630142269125303
Kyrgyzstan,Underweight prevalence in children aged < 5 years (%),Lower middle income,0.3426247,,Quintile 2,,,,,4.638392261673814
Kyrgyzstan,Underweight prevalence in children aged < 5 years (%),Lower middle income,1.494234,,Quintile 3,,,,,4.7482729660675105
Kyrgyzstan,Underweight prevalence in children aged < 5 years (%),Lower middle income,0.1492164,,Quintile 4,,,,,4.571391259588645
Kyrgyzstan,Underweight prevalence in children aged < 5 years (%),Lower middle income,0.0,,Quintile 5 (richest),,,,,3.0053634614497113
Kyrgyzstan,Underweight prevalence in children aged < 5 years (%),Lower middle income,0.8781061,,,,,Female,,4.638392261673814
Kyrgyzstan,Underweight prevalence in children aged < 5 years (%),Lower middle income,0.7110966,,,,,Male,,4.638392261673814
Kyrgyzstan,Underweight prevalence in children aged < 5 years (%),Lower middle income,2.7782211,,,,,,Batken,5.8140533659877
Kyrgyzstan,Underweight prevalence in children aged < 5 years (%),Lower middle income,0.0,,,,,,Bishkek,5.012012876170308
Kyrgyzstan,Underweight prevalence in children aged < 5 years (%),Lower middle income,0.0,,,,,,Chui,5.012012876170308
Kyrgyzstan,Underweight prevalence in children aged < 5 years (%),Lower middle income,0.7222738999999999,,,,,,Issyk Kul,5.09184710314304
Kyrgyzstan,Underweight prevalence in children aged < 5 years (%),Lower middle income,1.0358592,,,,,,Jalal Abad,5.09184710314304
Kyrgyzstan,Underweight prevalence in children aged < 5 years (%),Lower middle income,0.5743725,,,,,,Naryn,5.09184710314304
Kyrgyzstan,Underweight prevalence in children aged < 5 years (%),Lower middle income,1.3005705,,,,,,Osh City,5.23321614407863
Kyrgyzstan,Underweight prevalence in children aged < 5 years (%),Lower middle income,0.6078129999999999,,,,,,Osh Oblast,5.09184710314304
Kyrgyzstan,Underweight prevalence in children aged < 5 years (%),Lower middle income,0.7647330999999999,,,,,,Talas,5.09184710314304
Lao People's Democratic Republic,Underweight prevalence in children aged < 5 years (%),Lower middle income,11.419446,0-5 months,,,,,,15.692611635899507
Lao People's Democratic Republic,Underweight prevalence in children aged < 5 years (%),Lower middle income,20.0184137,12-23 months,,,,,,17.989767277006045
Lao People's Democratic Republic,Underweight prevalence in children aged < 5 years (%),Lower middle income,21.984385,24-35 months,,,,,,17.989767277006045
Lao People's Democratic Republic,Underweight prevalence in children aged < 5 years (%),Lower middle income,25.1612037,36-47 months,,,,,,17.989767277006045
Lao People's Democratic Republic,Underweight prevalence in children aged < 5 years (%),Lower middle income,24.7319564,48-59 months,,,,,,17.989767277006045
Lao People's Democratic Republic,Underweight prevalence in children aged < 5 years (%),Lower middle income,15.2218893,6-11 months,,,,,,17.989767277006045
Lao People's Democratic Republic,Underweight prevalence in children aged < 5 years (%),Lower middle income,30.748421,,Quintile 1 (poorest),,,,,20.902073433983112
Lao People's Democratic Republic,Underweight prevalence in children aged < 5 years (%),Lower middle income,25.5384296,,Quintile 2,,,,,17.989767277006045
Lao People's Democratic Republic,Underweight prevalence in children aged < 5 years (%),Lower middle income,19.9717686,,Quintile 3,,,,,17.989767277006045
Lao People's Democratic Republic,Underweight prevalence in children aged < 5 years (%),Lower middle income,14.814046,,Quintile 4,,,,,17.989767277006045
Lao People's Democratic Republic,Underweight prevalence in children aged < 5 years (%),Lower middle income,8.3628021,,Quintile 5 (richest),,,,,12.29342805055509
Lao People's Democratic Republic,Underweight prevalence in children aged < 5 years (%),Lower middle income,28.6870778,,,No education,,,,20.12314859499997
Lao People's Democratic Republic,Underweight prevalence in children aged < 5 years (%),Lower middle income,22.5438565,,,Primary education,,,,17.989767277006045
Lao People's Democratic Republic,Underweight prevalence in children aged < 5 years (%),Lower middle income,15.7006204,,,Secondary or higher education,,,,17.881457876233476
Lao People's Democratic Republic,Underweight prevalence in children aged < 5 years (%),Lower middle income,23.7909302,,,,Rural,,,17.989767277006045
Lao People's Democratic Republic,Underweight prevalence in children aged < 5 years (%),Lower middle income,13.9004901,,,,Urban,,,17.79106905739599
Lao People's Democratic Republic,Underweight prevalence in children aged < 5 years (%),Lower middle income,20.6102699,,,,,Female,,17.989767277006045
Lao People's Democratic Republic,Underweight prevalence in children aged < 5 years (%),Lower middle income,21.6405943,,,,,Male,,17.989767277006045
Lao People's Democratic Republic,Underweight prevalence in children aged < 5 years (%),Lower middle income,25.9028286,,,,,,ATTAPEU,18.760454628625475
Lao People's Democratic Republic,Underweight prevalence in children aged < 5 years (%),Lower middle income,19.9925885,,,,,,BOKEO,18.760454628625475
Lao People's Democratic Republic,Underweight prevalence in children aged < 5 years (%),Lower middle income,14.4630343,,,,,,BORIKHAMXAY,18.35277404255397
Lao People's Democratic Republic,Underweight prevalence in children aged < 5 years (%),Lower middle income,21.3058963,,,,,,CHAMPASACK,18.760454628625475
Lao People's Democratic Republic,Underweight prevalence in children aged < 5 years (%),Lower middle income,24.8573422,,,,,,HUAPHANH,18.760454628625475
Lao People's Democratic Republic,Underweight prevalence in children aged < 5 years (%),Lower middle income,23.3817026,,,,,,KHAMMUA,18.760454628625475
Lao People's Democratic Republic,Underweight prevalence in children aged < 5 years (%),Lower middle income,19.3047658,,,,,,LUANGNAMTHA,18.760454628625475
Lao People's Democratic Republic,Underweight prevalence in children aged < 5 years (%),Lower middle income,25.0153065,,,,,,LUANGPRABANG,18.760454628625475
Lao People's Democratic Republic,Underweight prevalence in children aged < 5 years (%),Lower middle income,24.3083403,,,,,,OUDOMXAY,18.760454628625475
Lao People's Democratic Republic,Underweight prevalence in children aged < 5 years (%),Lower middle income,27.6898563,,,,,,PHONGSALY,18.760454628625475
Lao People's Democratic Republic,Underweight prevalence in children aged < 5 years (%),Lower middle income,28.6057919,,,,,,SARAVANE,18.760454628625475
Lao People's Democratic Republic,Underweight prevalence in children aged < 5 years (%),Lower middle income,20.1585084,,,,,,SAVANNAKHET,18.760454628625475
Lao People's Democratic Republic,Underweight prevalence in children aged < 5 years (%),Lower middle income,34.8205,,,,,,SEKONG,24.919757363364454
Lao People's Democratic Republic,Underweight prevalence in children aged < 5 years (%),Lower middle income,20.1276734,,,,,,VIENTIANE,18.760454628625475
Lao People's Democratic Republic,Underweight prevalence in children aged < 5 years (%),Lower middle income,8.9440346,,,,,,VIENTIANE CAPITAL,13.120529548478451
Lao People's Democratic Republic,Underweight prevalence in children aged < 5 years (%),Lower middle income,18.4581369,,,,,,XAYABURY,18.760454628625475
Lao People's Democratic Republic,Underweight prevalence in children aged < 5 years (%),Lower middle income,21.1112067,,,,,,XAYSOMBOUNE,18.760454628625475
Lao People's Democratic Republic,Underweight prevalence in children aged < 5 years (%),Lower middle income,21.4436948,,,,,,XIENGKHUANG,18.760454628625475
Latvia,Underweight prevalence in children aged < 5 years (%),High income,0.0,48-59 months,,,,,,5.775388003675569
Latvia,Underweight prevalence in children aged < 5 years (%),High income,0.0,,,Secondary or higher education,,,,5.67249407294163
Latvia,Underweight prevalence in children aged < 5 years (%),High income,0.0,,,,Rural,,,5.775388003675569
Latvia,Underweight prevalence in children aged < 5 years (%),High income,0.0,,,,Urban,,,5.586624695046013
Latvia,Underweight prevalence in children aged < 5 years (%),High income,0.0,,,,,Female,,5.775388003675569
Latvia,Underweight prevalence in children aged < 5 years (%),High income,0.0,,,,,Male,,5.775388003675569
Latvia,Underweight prevalence in children aged < 5 years (%),High income,0.0,,,,,,Kurzeme,6.346497989214043
Latvia,Underweight prevalence in children aged < 5 years (%),High income,0.0,,,,,,Pieriga,6.346497989214043
Latvia,Underweight prevalence in children aged < 5 years (%),High income,0.0,,,,,,Riga,6.346497989214043
Lebanon,Underweight prevalence in children aged < 5 years (%),Lower middle income,3.6640409,12-23 months,,,,,,7.939030334765767
Lebanon,Underweight prevalence in children aged < 5 years (%),Lower middle income,2.263058,24-35 months,,,,,,7.939030334765767
Lebanon,Underweight prevalence in children aged < 5 years (%),Lower middle income,2.8230973,36-47 months,,,,,,7.939030334765767
Lebanon,Underweight prevalence in children aged < 5 years (%),Lower middle income,4.6600904,48-59 months,,,,,,7.939030334765767
Lebanon,Underweight prevalence in children aged < 5 years (%),Lower middle income,4.7006432,6-11 months,,,,,,7.939030334765767
Lebanon,Underweight prevalence in children aged < 5 years (%),Lower middle income,2.7999513,,,,,Female,,7.939030334765767
Lebanon,Underweight prevalence in children aged < 5 years (%),Lower middle income,4.0637512,,,,,Male,,7.939030334765767
Lebanon,Underweight prevalence in children aged < 5 years (%),Lower middle income,2.1276595,,,,,,Akkar,8.709717686385192
Lebanon,Underweight prevalence in children aged < 5 years (%),Lower middle income,5.722891499999999,,,,,,Baalbek-El Hermel,8.709717686385192
Lebanon,Underweight prevalence in children aged < 5 years (%),Lower middle income,4.7008548,,,,,,Beirut,8.709717686385192
Lebanon,Underweight prevalence in children aged < 5 years (%),Lower middle income,1.6513761,,,,,,Bekaa,8.709717686385192
Lebanon,Underweight prevalence in children aged < 5 years (%),Lower middle income,4.0485829,,,,,,El Nabatieh,8.709717686385192
Lebanon,Underweight prevalence in children aged < 5 years (%),Lower middle income,4.1025642,,,,,,Mount Lebanon,8.709717686385192
Lebanon,Underweight prevalence in children aged < 5 years (%),Lower middle income,3.2119915,,,,,,North,8.709717686385192
Lebanon,Underweight prevalence in children aged < 5 years (%),Lower middle income,2.6923077,,,,,,South,8.709717686385192
Lesotho,Underweight prevalence in children aged < 5 years (%),Lower middle income,6.537167699999999,0-5 months,,,,,,7.939030334765767
Lesotho,Underweight prevalence in children aged < 5 years (%),Lower middle income,10.5476707,12-23 months,,,,,,7.939030334765767
Lesotho,Underweight prevalence in children aged < 5 years (%),Lower middle income,12.3636574,24-35 months,,,,,,7.939030334765767
Lesotho,Underweight prevalence in children aged < 5 years (%),Lower middle income,6.9014698,36-47 months,,,,,,7.939030334765767
Lesotho,Underweight prevalence in children aged < 5 years (%),Lower middle income,10.939043,48-59 months,,,,,,7.939030334765767
Lesotho,Underweight prevalence in children aged < 5 years (%),Lower middle income,14.7126704,6-11 months,,,,,,7.939030334765767
Lesotho,Underweight prevalence in children aged < 5 years (%),Lower middle income,14.2381817,,Quintile 1 (poorest),,,,,9.029145168803433
Lesotho,Underweight prevalence in children aged < 5 years (%),Lower middle income,10.4364313,,Quintile 2,,,,,7.939030334765767
Lesotho,Underweight prevalence in children aged < 5 years (%),Lower middle income,14.0506789,,Quintile 3,,,,,7.939030334765767
Lesotho,Underweight prevalence in children aged < 5 years (%),Lower middle income,7.0555761,,Quintile 4,,,,,7.939030334765767
Lesotho,Underweight prevalence in children aged < 5 years (%),Lower middle income,5.1067088,,Quintile 5 (richest),,,,,6.228361191469692
Lesotho,Underweight prevalence in children aged < 5 years (%),Lower middle income,9.2516035,,,Secondary or higher education,,,,7.8307209339932
Lesotho,Underweight prevalence in children aged < 5 years (%),Lower middle income,11.1033134,,,,Rural,,,7.939030334765767
Lesotho,Underweight prevalence in children aged < 5 years (%),Lower middle income,9.2810139,,,,Urban,,,7.7403321151557085
Lesotho,Underweight prevalence in children aged < 5 years (%),Lower middle income,9.0697221,,,,,Female,,7.939030334765767
Lesotho,Underweight prevalence in children aged < 5 years (%),Lower middle income,11.9606882,,,,,Male,,7.939030334765767
Lesotho,Underweight prevalence in children aged < 5 years (%),Lower middle income,11.6501696,,,,,,Foothills,8.709717686385192
Lesotho,Underweight prevalence in children aged < 5 years (%),Lower middle income,9.6448086,,,,,,Lowlands,8.709717686385192
Lesotho,Underweight prevalence in children aged < 5 years (%),Lower middle income,13.1374523,,,,,,Mountains,8.709717686385192
Lesotho,Underweight prevalence in children aged < 5 years (%),Lower middle income,8.755897,,,,,,Senqu river valley,8.709717686385192
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,5.0688628,0-5 months,,,,,,7.939030334765767
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,12.1786281,12-23 months,,,,,,7.939030334765767
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,15.7388806,24-35 months,,,,,,7.939030334765767
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,11.1446761,36-47 months,,,,,,7.939030334765767
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,7.3199578,48-59 months,,,,,,7.939030334765767
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,11.7952444,6-11 months,,,,,,7.939030334765767
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,13.661693,,Quintile 1 (poorest),,,,,9.029145168803433
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,9.744639699999999,,Quintile 2,,,,,7.939030334765767
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,10.7750088,,Quintile 3,,,,,7.939030334765767
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,12.442752,,Quintile 4,,,,,7.939030334765767
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,5.9821658,,Quintile 5 (richest),,,,,6.228361191469692
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,10.9276511,,,No education,,,,10.072411652759689
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,11.364466,,,Primary education,,,,7.939030334765767
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,6.272710099999999,,,Secondary or higher education,,,,7.8307209339932
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,12.6960725,,,,Rural,,,7.939030334765767
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,9.1826171,,,,Urban,,,7.7403321151557085
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,10.3535712,,,,,Female,,7.939030334765767
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,11.3957196,,,,,Male,,7.939030334765767
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,14.1574547,,,,,,bomi,8.709717686385192
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,9.2785396,,,,,,bong,8.709717686385192
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,15.3285772,,,,,,gbarpolu,8.709717686385192
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,12.427067,,,,,,grand bassa,8.709717686385192
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,17.7015752,,,,,,grand cape mount,8.709717686385192
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,11.4978522,,,,,,grand gedeh,8.709717686385192
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,14.7447899,,,,,,grand kru,8.709717686385192
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,7.9517283,,,,,,lofa,8.709717686385192
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,14.2228365,,,,,,margibi,8.709717686385192
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,12.4821618,,,,,,maryland,8.709717686385192
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,9.6347712,,,,,,montserrado,8.709717686385192
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,9.9595934,,,,,,nimba,8.709717686385192
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,19.5332274,,,,,,river cess,8.709717686385192
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,7.181008899999999,,,,,,river gee,8.709717686385192
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,8.7253809,,,,,,sinoe,8.709717686385192
Libya,Underweight prevalence in children aged < 5 years (%),Upper middle income,15.6,0-5 months,,,,,,7.939030334765767
Libya,Underweight prevalence in children aged < 5 years (%),Upper middle income,10.0,12-23 months,,,,,,7.939030334765767
Libya,Underweight prevalence in children aged < 5 years (%),Upper middle income,11.2,24-35 months,,,,,,7.939030334765767
Libya,Underweight prevalence in children aged < 5 years (%),Upper middle income,12.7,36-47 months,,,,,,7.939030334765767
Libya,Underweight prevalence in children aged < 5 years (%),Upper middle income,9.9,48-59 months,,,,,,7.939030334765767
Libya,Underweight prevalence in children aged < 5 years (%),Upper middle income,15.0,6-11 months,,,,,,7.939030334765767
Libya,Underweight prevalence in children aged < 5 years (%),Upper middle income,10.3,,Quintile 1 (poorest),,,,,9.029145168803433
Libya,Underweight prevalence in children aged < 5 years (%),Upper middle income,13.1,,Quintile 2,,,,,7.939030334765767
Libya,Underweight prevalence in children aged < 5 years (%),Upper middle income,11.7,,Quintile 3,,,,,7.939030334765767
Libya,Underweight prevalence in children aged < 5 years (%),Upper middle income,9.9,,Quintile 4,,,,,7.939030334765767
Libya,Underweight prevalence in children aged < 5 years (%),Upper middle income,12.2,,Quintile 5 (richest),,,,,9.358307877936674
Libya,Underweight prevalence in children aged < 5 years (%),Upper middle income,10.5,,,,,Female,,7.939030334765767
Libya,Underweight prevalence in children aged < 5 years (%),Upper middle income,13.0,,,,,Male,,7.939030334765767
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,13.4354025,0-5 months,,,,,,17.544891378967574
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,23.5760346,12-23 months,,,,,,18.787918917559253
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,26.1171252,24-35 months,,,,,,18.787918917559253
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,23.7643018,36-47 months,,,,,,18.787918917559253
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,24.4571224,48-59 months,,,,,,18.787918917559253
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,18.2781875,6-11 months,,,,,,18.787918917559253
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,28.8187146,,Quintile 1 (poorest),,,,,20.263013282880078
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,24.0200609,,Quintile 2,,,,,18.787918917559253
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,21.301569,,Quintile 3,,,,,18.787918917559253
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,17.5121635,,Quintile 4,,,,,18.787918917559253
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,17.7863121,,Quintile 5 (richest),,,,,17.398636232264966
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,25.1669347,,,No education,,,,20.92130023555317
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,24.7414395,,,Primary education,,,,18.787918917559253
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,17.7846611,,,Secondary or higher education,,,,18.679609516786684
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,22.8016526,,,,Rural,,,18.787918917559253
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,21.5625346,,,,Urban,,,18.589220697949198
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,20.8090052,,,,,Female,,18.787918917559253
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,24.4069368,,,,,Male,,18.787918917559253
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,23.916167,,,,,,alaotra mangoro,19.55860626917867
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,22.2241715,,,,,,amoron i mania,19.55860626917867
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,23.0839178,,,,,,analamanga,19.55860626917867
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,22.3406106,,,,,,analanjirofo,19.55860626917867
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,33.8847905,,,,,,androy,24.66050958057845
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,28.0581951,,,,,,anosy,19.55860626917867
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,20.9849387,,,,,,antananarivo,19.55860626917867
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,14.6835625,,,,,,atsimo andrefana,18.770856202554576
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,33.2773894,,,,,,atsimo atsinanana,23.734195880293548
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,24.8176828,,,,,,atsinanana,19.55860626917867
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,19.0592647,,,,,,betsiboka,19.55860626917867
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,21.0925773,,,,,,boeny,19.55860626917867
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,25.1865089,,,,,,bongolava,19.55860626917867
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,10.2080993,,,,,,diana,13.972802715118728
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,26.9044966,,,,,,haute matsiatra,19.55860626917867
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,16.9223905,,,,,,ihorombe,19.55860626917867
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,26.6915172,,,,,,itasy,19.55860626917867
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,13.2953137,,,,,,melaky,17.10796342915191
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,18.8688263,,,,,,menabe,19.55860626917867
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,16.5717289,,,,,,sava,19.55860626917867
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,14.057973,,,,,,sofia,17.950532603625703
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,27.2487491,,,,,,vakinankaratra,19.55860626917867
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,24.7401729,,,,,,vatovavy fitovinany,19.55860626917867
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,13.890706,12-23 months,,,,,,7.939030334765767
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,10.0088529,24-35 months,,,,,,7.939030334765767
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,12.3672977,36-47 months,,,,,,7.939030334765767
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,11.1650392,48-59 months,,,,,,7.939030334765767
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,12.8912687,6-11 months,,,,,,7.939030334765767
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,9.9095792,,,,,Female,,7.939030334765767
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,13.9097407,,,,,Male,,7.939030334765767
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,7.430340299999999,,,,,,Karonga-Chitipa-Rumphi-Mzimba,8.709717686385192
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,10.5263159,,,,,,Kasungu-Lilongwe Plans,8.709717686385192
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,11.8279569,,,,,,Lake Chirwa Phalombe Plains,8.709717686385192
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,16.8021679,,,,,,Lower Shire,8.709717686385192
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,11.7021278,,,,,,Rift Valley Escarpment,8.709717686385192
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,11.6883114,,,,,,Shire Highlands,8.709717686385192
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,10.9243698,,,,,,Thyolo-Mulanje Tea Estates,8.709717686385192
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,17.6,0-5 months,,,,,,11.266643102606553
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,12.8,12-23 months,,,,,,11.266643102606553
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,16.3,24-35 months,,,,,,11.266643102606553
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,15.6,36-47 months,,,,,,11.266643102606553
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,16.7,48-59 months,,,,,,11.266643102606553
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,13.2,6-11 months,,,,,,11.266643102606553
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,18.4,,,,Rural,,,11.635295958874986
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,14.1,,,,Urban,,,11.067944882996494
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,14.8,,,,,Female,,11.266643102606553
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,15.9,,,,,Male,,11.266643102606553
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,12.9,,,,,,Johor,12.037330454225971
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,18.5,,,,,,Kedah,12.037330454225971
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,19.6,,,,,,Kelantan,12.803760686555007
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,14.3,,,,,,Melaka,12.037330454225971
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,10.4,,,,,,Negeri Sembilan,9.626435892693314
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,17.9,,,,,,Pahang,12.037330454225971
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,11.9,,,,,,Perak,10.882837650811913
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,19.6,,,,,,Perlis,12.961518059722053
