setting,indicator_name,wbincome2024,estimate,age_category,wealth_quintile,education,residence,sex,subnational_region,predicted_estimate
Liberia,Stunting prevalence in children aged < 5 years (%),Low income,24.9757886,Missing,Missing,Missing,Urban,Missing,Missing,24.9757886
Liberia,Stunting prevalence in children aged < 5 years (%),Low income,27.89855,Missing,Missing,Missing,Missing,Female,Missing,27.89855
Liberia,Stunting prevalence in children aged < 5 years (%),Low income,31.8091184,Missing,Missing,Missing,Missing,Male,Missing,31.8091184
Liberia,Stunting prevalence in children aged < 5 years (%),Low income,32.3808104,Missing,Missing,Missing,Missing,Missing,bomi,32.3808104
Liberia,Stunting prevalence in children aged < 5 years (%),Low income,37.4118835,Missing,Missing,Missing,Missing,Missing,bong,37.4118835
Liberia,Stunting prevalence in children aged < 5 years (%),Low income,34.3128949,Missing,Missing,Missing,Missing,Missing,gbarpolu,34.3128949
Liberia,Stunting prevalence in children aged < 5 years (%),Low income,34.6863568,Missing,Missing,Missing,Missing,Missing,grand bassa,34.6863568
Liberia,Stunting prevalence in children aged < 5 years (%),Low income,32.456696,Missing,Missing,Missing,Missing,Missing,grand cape mount,32.456696
Liberia,Stunting prevalence in children aged < 5 years (%),Low income,31.8913043,Missing,Missing,Missing,Missing,Missing,grand gedeh,31.8913043
Liberia,Stunting prevalence in children aged < 5 years (%),Low income,32.6158553,Missing,Missing,Missing,Missing,Missing,grand kru,32.6158553
Liberia,Stunting prevalence in children aged < 5 years (%),Low income,34.9711955,Missing,Missing,Missing,Missing,Missing,lofa,34.9711955
Liberia,Stunting prevalence in children aged < 5 years (%),Low income,33.7891042,Missing,Missing,Missing,Missing,Missing,margibi,33.7891042
Liberia,Stunting prevalence in children aged < 5 years (%),Low income,36.2947792,Missing,Missing,Missing,Missing,Missing,maryland,36.2947792
Liberia,Stunting prevalence in children aged < 5 years (%),Low income,20.6635684,Missing,Missing,Missing,Missing,Missing,montserrado,20.6635684
Liberia,Stunting prevalence in children aged < 5 years (%),Low income,30.6770056,Missing,Missing,Missing,Missing,Missing,nimba,30.6770056
Liberia,Stunting prevalence in children aged < 5 years (%),Low income,40.5916035,Missing,Missing,Missing,Missing,Missing,river cess,40.5916035
Liberia,Stunting prevalence in children aged < 5 years (%),Low income,31.0077727,Missing,Missing,Missing,Missing,Missing,river gee,31.0077727
Liberia,Stunting prevalence in children aged < 5 years (%),Low income,29.9984664,Missing,Missing,Missing,Missing,Missing,sinoe,29.9984664
Liberia,Stunting prevalence in children aged < 5 years (%) - Female,Low income,13.7964919,0-5 months,Missing,Missing,Missing,Missing,Missing,13.7964919
Liberia,Stunting prevalence in children aged < 5 years (%) - Female,Low income,27.6229024,12-23 months,Missing,Missing,Missing,Missing,Missing,27.6229024
Liberia,Stunting prevalence in children aged < 5 years (%) - Female,Low income,46.2320715,24-35 months,Missing,Missing,Missing,Missing,Missing,46.2320715
Liberia,Stunting prevalence in children aged < 5 years (%) - Female,Low income,28.6748976,36-47 months,Missing,Missing,Missing,Missing,Missing,28.6748976
Liberia,Stunting prevalence in children aged < 5 years (%) - Female,Low income,24.5358616,48-59 months,Missing,Missing,Missing,Missing,Missing,24.5358616
Liberia,Stunting prevalence in children aged < 5 years (%) - Female,Low income,15.3280631,6-11 months,Missing,Missing,Missing,Missing,Missing,15.3280631
Liberia,Stunting prevalence in children aged < 5 years (%) - Male,Low income,27.9006183,0-5 months,Missing,Missing,Missing,Missing,Missing,27.9006183
Liberia,Stunting prevalence in children aged < 5 years (%) - Male,Low income,29.6989977,12-23 months,Missing,Missing,Missing,Missing,Missing,29.6989977
Liberia,Stunting prevalence in children aged < 5 years (%) - Male,Low income,35.9111816,24-35 months,Missing,Missing,Missing,Missing,Missing,35.9111816
Liberia,Stunting prevalence in children aged < 5 years (%) - Male,Low income,42.0423895,36-47 months,Missing,Missing,Missing,Missing,Missing,42.0423895
Liberia,Stunting prevalence in children aged < 5 years (%) - Male,Low income,26.7225415,48-59 months,Missing,Missing,Missing,Missing,Missing,26.7225415
Liberia,Stunting prevalence in children aged < 5 years (%) - Male,Low income,21.5298787,6-11 months,Missing,Missing,Missing,Missing,Missing,21.5298787
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,5.0688628,0-5 months,Missing,Missing,Missing,Missing,Missing,5.0688628
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,12.1786281,12-23 months,Missing,Missing,Missing,Missing,Missing,12.1786281
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,15.7388806,24-35 months,Missing,Missing,Missing,Missing,Missing,15.7388806
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,11.1446761,36-47 months,Missing,Missing,Missing,Missing,Missing,11.1446761
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,7.3199578,48-59 months,Missing,Missing,Missing,Missing,Missing,7.3199578
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,11.7952444,6-11 months,Missing,Missing,Missing,Missing,Missing,11.7952444
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,13.661693,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,13.661693
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,9.744639699999999,Missing,Quintile 2,Missing,Missing,Missing,Missing,9.744639699999999
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,10.7750088,Missing,Quintile 3,Missing,Missing,Missing,Missing,10.7750088
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,12.442752,Missing,Quintile 4,Missing,Missing,Missing,Missing,12.442752
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,5.9821658,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,5.9821658
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,10.9276511,Missing,Missing,No education,Missing,Missing,Missing,10.9276511
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,11.364466,Missing,Missing,Primary education,Missing,Missing,Missing,11.364466
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,6.272710099999999,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,6.272710099999999
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,12.6960725,Missing,Missing,Missing,Rural,Missing,Missing,12.6960725
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,9.1826171,Missing,Missing,Missing,Urban,Missing,Missing,9.1826171
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,10.3535712,Missing,Missing,Missing,Missing,Female,Missing,10.3535712
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,11.3957196,Missing,Missing,Missing,Missing,Male,Missing,11.3957196
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,14.1574547,Missing,Missing,Missing,Missing,Missing,bomi,14.1574547
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,9.2785396,Missing,Missing,Missing,Missing,Missing,bong,9.2785396
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,15.3285772,Missing,Missing,Missing,Missing,Missing,gbarpolu,15.3285772
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,12.427067,Missing,Missing,Missing,Missing,Missing,grand bassa,12.427067
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,17.7015752,Missing,Missing,Missing,Missing,Missing,grand cape mount,17.7015752
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,11.4978522,Missing,Missing,Missing,Missing,Missing,grand gedeh,11.4978522
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,14.7447899,Missing,Missing,Missing,Missing,Missing,grand kru,14.7447899
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,7.9517283,Missing,Missing,Missing,Missing,Missing,lofa,7.9517283
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,14.2228365,Missing,Missing,Missing,Missing,Missing,margibi,14.2228365
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,12.4821618,Missing,Missing,Missing,Missing,Missing,maryland,12.4821618
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,9.6347712,Missing,Missing,Missing,Missing,Missing,montserrado,9.6347712
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,9.9595934,Missing,Missing,Missing,Missing,Missing,nimba,9.9595934
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,19.5332274,Missing,Missing,Missing,Missing,Missing,river cess,19.5332274
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,7.181008899999999,Missing,Missing,Missing,Missing,Missing,river gee,7.181008899999999
Liberia,Underweight prevalence in children aged < 5 years (%),Low income,8.7253809,Missing,Missing,Missing,Missing,Missing,sinoe,8.7253809
Liberia,Underweight prevalence in children aged < 5 years (%) - Female,Low income,5.4247558,0-5 months,Missing,Missing,Missing,Missing,Missing,5.4247558
Liberia,Underweight prevalence in children aged < 5 years (%) - Female,Low income,10.247159,12-23 months,Missing,Missing,Missing,Missing,Missing,10.247159
Liberia,Underweight prevalence in children aged < 5 years (%) - Female,Low income,18.625614,24-35 months,Missing,Missing,Missing,Missing,Missing,18.625614
Liberia,Underweight prevalence in children aged < 5 years (%) - Female,Low income,9.611438999999999,36-47 months,Missing,Missing,Missing,Missing,Missing,9.611438999999999
Liberia,Underweight prevalence in children aged < 5 years (%) - Female,Low income,6.7105934,48-59 months,Missing,Missing,Missing,Missing,Missing,6.7105934
Liberia,Underweight prevalence in children aged < 5 years (%) - Female,Low income,8.8004373,6-11 months,Missing,Missing,Missing,Missing,Missing,8.8004373
Liberia,Underweight prevalence in children aged < 5 years (%) - Male,Low income,4.7739148,0-5 months,Missing,Missing,Missing,Missing,Missing,4.7739148
Liberia,Underweight prevalence in children aged < 5 years (%) - Male,Low income,14.2530888,12-23 months,Missing,Missing,Missing,Missing,Missing,14.2530888
Liberia,Underweight prevalence in children aged < 5 years (%) - Male,Low income,12.672253,24-35 months,Missing,Missing,Missing,Missing,Missing,12.672253
Liberia,Underweight prevalence in children aged < 5 years (%) - Male,Low income,12.6401737,36-47 months,Missing,Missing,Missing,Missing,Missing,12.6401737
Liberia,Underweight prevalence in children aged < 5 years (%) - Male,Low income,7.910978,48-59 months,Missing,Missing,Missing,Missing,Missing,7.910978
Liberia,Underweight prevalence in children aged < 5 years (%) - Male,Low income,15.4669017,6-11 months,Missing,Missing,Missing,Missing,Missing,15.4669017
Liberia,Wasting prevalence in children aged < 5 years (%),Low income,3.3486698,0-5 months,Missing,Missing,Missing,Missing,Missing,3.3486698
Liberia,Wasting prevalence in children aged < 5 years (%),Low income,5.9901766,12-23 months,Missing,Missing,Missing,Missing,Missing,5.9901766
Liberia,Wasting prevalence in children aged < 5 years (%),Low income,3.3473723,24-35 months,Missing,Missing,Missing,Missing,Missing,3.3473723
Liberia,Wasting prevalence in children aged < 5 years (%),Low income,1.8647902,36-47 months,Missing,Missing,Missing,Missing,Missing,1.8647902
Liberia,Wasting prevalence in children aged < 5 years (%),Low income,0.6107891,48-59 months,Missing,Missing,Missing,Missing,Missing,0.6107891
Liberia,Wasting prevalence in children aged < 5 years (%),Low income,7.0003204,6-11 months,Missing,Missing,Missing,Missing,Missing,7.0003204
Liberia,Wasting prevalence in children aged < 5 years (%),Low income,2.4353163,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,2.4353163
Liberia,Wasting prevalence in children aged < 5 years (%),Low income,2.8689474,Missing,Quintile 2,Missing,Missing,Missing,Missing,2.8689474
Liberia,Wasting prevalence in children aged < 5 years (%),Low income,4.8584476,Missing,Quintile 3,Missing,Missing,Missing,Missing,4.8584476
Liberia,Wasting prevalence in children aged < 5 years (%),Low income,4.999744499999999,Missing,Quintile 4,Missing,Missing,Missing,Missing,4.999744499999999
Liberia,Wasting prevalence in children aged < 5 years (%),Low income,1.8003492,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,1.8003492
Liberia,Wasting prevalence in children aged < 5 years (%),Low income,3.2626078,Missing,Missing,No education,Missing,Missing,Missing,3.2626078
Liberia,Wasting prevalence in children aged < 5 years (%),Low income,4.0215787,Missing,Missing,Primary education,Missing,Missing,Missing,4.0215787
Liberia,Wasting prevalence in children aged < 5 years (%),Low income,3.6221158,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,3.6221158
Liberia,Wasting prevalence in children aged < 5 years (%),Low income,3.4440801,Missing,Missing,Missing,Rural,Missing,Missing,3.4440801
Liberia,Wasting prevalence in children aged < 5 years (%),Low income,3.3555962,Missing,Missing,Missing,Urban,Missing,Missing,3.3555962
Liberia,Wasting prevalence in children aged < 5 years (%),Low income,3.1512477,Missing,Missing,Missing,Missing,Female,Missing,3.1512477
Liberia,Wasting prevalence in children aged < 5 years (%),Low income,3.649221,Missing,Missing,Missing,Missing,Male,Missing,3.649221
Liberia,Wasting prevalence in children aged < 5 years (%),Low income,5.702035899999999,Missing,Missing,Missing,Missing,Missing,bomi,5.702035899999999
Liberia,Wasting prevalence in children aged < 5 years (%),Low income,2.8077327,Missing,Missing,Missing,Missing,Missing,bong,2.8077327
Liberia,Wasting prevalence in children aged < 5 years (%),Low income,4.6277639,Missing,Missing,Missing,Missing,Missing,gbarpolu,4.6277639
Liberia,Wasting prevalence in children aged < 5 years (%),Low income,3.4499485,Missing,Missing,Missing,Missing,Missing,grand bassa,3.4499485
Liberia,Wasting prevalence in children aged < 5 years (%),Low income,4.6437621,Missing,Missing,Missing,Missing,Missing,grand cape mount,4.6437621
Liberia,Wasting prevalence in children aged < 5 years (%),Low income,4.7812544,Missing,Missing,Missing,Missing,Missing,grand gedeh,4.7812544
Liberia,Wasting prevalence in children aged < 5 years (%),Low income,1.1770642,Missing,Missing,Missing,Missing,Missing,grand kru,1.1770642
Liberia,Wasting prevalence in children aged < 5 years (%),Low income,1.2164826,Missing,Missing,Missing,Missing,Missing,lofa,1.2164826
Liberia,Wasting prevalence in children aged < 5 years (%),Low income,4.9561281,Missing,Missing,Missing,Missing,Missing,margibi,4.9561281
Liberia,Wasting prevalence in children aged < 5 years (%),Low income,7.957739399999999,Missing,Missing,Missing,Missing,Missing,maryland,7.957739399999999
Liberia,Wasting prevalence in children aged < 5 years (%),Low income,3.7487868,Missing,Missing,Missing,Missing,Missing,montserrado,3.7487868
Liberia,Wasting prevalence in children aged < 5 years (%),Low income,2.2747353,Missing,Missing,Missing,Missing,Missing,nimba,2.2747353
Liberia,Wasting prevalence in children aged < 5 years (%),Low income,4.864687099999999,Missing,Missing,Missing,Missing,Missing,river cess,4.864687099999999
Liberia,Wasting prevalence in children aged < 5 years (%),Low income,3.2614294,Missing,Missing,Missing,Missing,Missing,river gee,3.2614294
Liberia,Wasting prevalence in children aged < 5 years (%),Low income,2.2402911,Missing,Missing,Missing,Missing,Missing,sinoe,2.2402911
Liberia,Wasting prevalence in children aged < 5 years (%) - Female,Low income,4.6641994,0-5 months,Missing,Missing,Missing,Missing,Missing,4.6641994
Liberia,Wasting prevalence in children aged < 5 years (%) - Female,Low income,5.1642217,12-23 months,Missing,Missing,Missing,Missing,Missing,5.1642217
Liberia,Wasting prevalence in children aged < 5 years (%) - Female,Low income,4.366980499999999,24-35 months,Missing,Missing,Missing,Missing,Missing,4.366980499999999
Liberia,Wasting prevalence in children aged < 5 years (%) - Female,Low income,0.6040398,36-47 months,Missing,Missing,Missing,Missing,Missing,0.6040398
Liberia,Wasting prevalence in children aged < 5 years (%) - Female,Low income,0.0,48-59 months,Missing,Missing,Missing,Missing,Missing,0.0
Liberia,Wasting prevalence in children aged < 5 years (%) - Female,Low income,6.3148402,6-11 months,Missing,Missing,Missing,Missing,Missing,6.3148402
Liberia,Wasting prevalence in children aged < 5 years (%) - Male,Low income,2.2627169,0-5 months,Missing,Missing,Missing,Missing,Missing,2.2627169
Liberia,Wasting prevalence in children aged < 5 years (%) - Male,Low income,6.878747799999999,12-23 months,Missing,Missing,Missing,Missing,Missing,6.878747799999999
Liberia,Wasting prevalence in children aged < 5 years (%) - Male,Low income,2.263641,24-35 months,Missing,Missing,Missing,Missing,Missing,2.263641
Liberia,Wasting prevalence in children aged < 5 years (%) - Male,Low income,3.0959101,36-47 months,Missing,Missing,Missing,Missing,Missing,3.0959101
Liberia,Wasting prevalence in children aged < 5 years (%) - Male,Low income,1.1984356,48-59 months,Missing,Missing,Missing,Missing,Missing,1.1984356
Liberia,Wasting prevalence in children aged < 5 years (%) - Male,Low income,7.846186299999999,6-11 months,Missing,Missing,Missing,Missing,Missing,7.846186299999999
Liberia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.5105689,0-5 months,Missing,Missing,Missing,Missing,Missing,0.5105689
Liberia,Severe wasting prevalence in children aged < 5 years (%),Low income,1.017886,12-23 months,Missing,Missing,Missing,Missing,Missing,1.017886
Liberia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.2861101,24-35 months,Missing,Missing,Missing,Missing,Missing,0.2861101
Liberia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.0872675,36-47 months,Missing,Missing,Missing,Missing,Missing,0.0872675
Liberia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.1796904,48-59 months,Missing,Missing,Missing,Missing,Missing,0.1796904
Liberia,Severe wasting prevalence in children aged < 5 years (%),Low income,1.4306971,6-11 months,Missing,Missing,Missing,Missing,Missing,1.4306971
Liberia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.5327194,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,0.5327194
Liberia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.5062656999999999,Missing,Quintile 2,Missing,Missing,Missing,Missing,0.5062656999999999
Liberia,Severe wasting prevalence in children aged < 5 years (%),Low income,1.2889741,Missing,Quintile 3,Missing,Missing,Missing,Missing,1.2889741
Liberia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.0430262,Missing,Quintile 4,Missing,Missing,Missing,Missing,0.0430262
Liberia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.0105096,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,0.0105096
Liberia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.6884532999999999,Missing,Missing,No education,Missing,Missing,Missing,0.6884532999999999
Liberia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.4503109,Missing,Missing,Primary education,Missing,Missing,Missing,0.4503109
Liberia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.1804999,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,0.1804999
Liberia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.8676189999999999,Missing,Missing,Missing,Rural,Missing,Missing,0.8676189999999999
Liberia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.189442,Missing,Missing,Missing,Urban,Missing,Missing,0.189442
Liberia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.4188262,Missing,Missing,Missing,Missing,Female,Missing,0.4188262
Liberia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.6124425,Missing,Missing,Missing,Missing,Male,Missing,0.6124425
Liberia,Severe wasting prevalence in children aged < 5 years (%),Low income,2.7262805,Missing,Missing,Missing,Missing,Missing,bomi,2.7262805
Liberia,Severe wasting prevalence in children aged < 5 years (%),Low income,1.0816331,Missing,Missing,Missing,Missing,Missing,bong,1.0816331
Liberia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.0,Missing,Missing,Missing,Missing,Missing,gbarpolu,0.0
Liberia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.8684622999999999,Missing,Missing,Missing,Missing,Missing,grand bassa,0.8684622999999999
Liberia,Severe wasting prevalence in children aged < 5 years (%),Low income,2.1269778,Missing,Missing,Missing,Missing,Missing,grand cape mount,2.1269778
Liberia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.2624111,Missing,Missing,Missing,Missing,Missing,grand gedeh,0.2624111
Liberia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.0,Missing,Missing,Missing,Missing,Missing,grand kru,0.0
Liberia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.0,Missing,Missing,Missing,Missing,Missing,lofa,0.0
Liberia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.999111,Missing,Missing,Missing,Missing,Missing,margibi,0.999111
Liberia,Severe wasting prevalence in children aged < 5 years (%),Low income,1.9767631,Missing,Missing,Missing,Missing,Missing,maryland,1.9767631
Liberia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.0,Missing,Missing,Missing,Missing,Missing,montserrado,0.0
Liberia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.0,Missing,Missing,Missing,Missing,Missing,nimba,0.0
Liberia,Severe wasting prevalence in children aged < 5 years (%),Low income,1.5169499,Missing,Missing,Missing,Missing,Missing,river cess,1.5169499
Liberia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.0,Missing,Missing,Missing,Missing,Missing,river gee,0.0
Liberia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.836105,Missing,Missing,Missing,Missing,Missing,sinoe,0.836105
Liberia,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,0.8776564,0-5 months,Missing,Missing,Missing,Missing,Missing,0.8776564
Liberia,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,1.1288338,12-23 months,Missing,Missing,Missing,Missing,Missing,1.1288338
Liberia,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,0.3579562,24-35 months,Missing,Missing,Missing,Missing,Missing,0.3579562
Liberia,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,0.0709552,36-47 months,Missing,Missing,Missing,Missing,Missing,0.0709552
Liberia,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,0.0,48-59 months,Missing,Missing,Missing,Missing,Missing,0.0
Liberia,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,0.3446471,6-11 months,Missing,Missing,Missing,Missing,Missing,0.3446471
Liberia,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,0.2075428,0-5 months,Missing,Missing,Missing,Missing,Missing,0.2075428
Liberia,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,0.8985272999999999,12-23 months,Missing,Missing,Missing,Missing,Missing,0.8985272999999999
Liberia,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,0.2097457,24-35 months,Missing,Missing,Missing,Missing,Missing,0.2097457
Liberia,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,0.1031964,36-47 months,Missing,Missing,Missing,Missing,Missing,0.1031964
Liberia,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,0.3525724,48-59 months,Missing,Missing,Missing,Missing,Missing,0.3525724
Liberia,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,2.7708564,6-11 months,Missing,Missing,Missing,Missing,Missing,2.7708564
Libya,Overweight prevalence in children aged < 5 years (%),Upper middle income,24.4,0-5 months,Missing,Missing,Missing,Missing,Missing,24.4
Libya,Overweight prevalence in children aged < 5 years (%),Upper middle income,37.3,12-23 months,Missing,Missing,Missing,Missing,Missing,37.3
Libya,Overweight prevalence in children aged < 5 years (%),Upper middle income,30.2,24-35 months,Missing,Missing,Missing,Missing,Missing,30.2
Libya,Overweight prevalence in children aged < 5 years (%),Upper middle income,28.5,36-47 months,Missing,Missing,Missing,Missing,Missing,28.5
Libya,Overweight prevalence in children aged < 5 years (%),Upper middle income,24.7,48-59 months,Missing,Missing,Missing,Missing,Missing,24.7
Libya,Overweight prevalence in children aged < 5 years (%),Upper middle income,29.8,6-11 months,Missing,Missing,Missing,Missing,Missing,29.8
Libya,Overweight prevalence in children aged < 5 years (%),Upper middle income,30.8,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,30.8
Libya,Overweight prevalence in children aged < 5 years (%),Upper middle income,21.5,Missing,Quintile 2,Missing,Missing,Missing,Missing,21.5
Libya,Overweight prevalence in children aged < 5 years (%),Upper middle income,29.4,Missing,Quintile 3,Missing,Missing,Missing,Missing,29.4
Libya,Overweight prevalence in children aged < 5 years (%),Upper middle income,27.8,Missing,Quintile 4,Missing,Missing,Missing,Missing,27.8
Libya,Overweight prevalence in children aged < 5 years (%),Upper middle income,26.2,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,26.2
Libya,Overweight prevalence in children aged < 5 years (%),Upper middle income,29.1,Missing,Missing,Missing,Missing,Female,Missing,29.1
Libya,Overweight prevalence in children aged < 5 years (%),Upper middle income,30.1,Missing,Missing,Missing,Missing,Male,Missing,30.1
Libya,Stunting prevalence in children aged < 5 years (%),Upper middle income,36.3,0-5 months,Missing,Missing,Missing,Missing,Missing,36.3
Libya,Stunting prevalence in children aged < 5 years (%),Upper middle income,41.7,12-23 months,Missing,Missing,Missing,Missing,Missing,41.7
Libya,Stunting prevalence in children aged < 5 years (%),Upper middle income,40.8,24-35 months,Missing,Missing,Missing,Missing,Missing,40.8
Libya,Stunting prevalence in children aged < 5 years (%),Upper middle income,37.1,36-47 months,Missing,Missing,Missing,Missing,Missing,37.1
Libya,Stunting prevalence in children aged < 5 years (%),Upper middle income,34.2,48-59 months,Missing,Missing,Missing,Missing,Missing,34.2
Libya,Stunting prevalence in children aged < 5 years (%),Upper middle income,38.3,6-11 months,Missing,Missing,Missing,Missing,Missing,38.3
Libya,Stunting prevalence in children aged < 5 years (%),Upper middle income,41.2,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,41.2
Libya,Stunting prevalence in children aged < 5 years (%),Upper middle income,40.4,Missing,Quintile 2,Missing,Missing,Missing,Missing,40.4
Libya,Stunting prevalence in children aged < 5 years (%),Upper middle income,26.2,Missing,Quintile 3,Missing,Missing,Missing,Missing,26.2
Libya,Stunting prevalence in children aged < 5 years (%),Upper middle income,36.6,Missing,Quintile 4,Missing,Missing,Missing,Missing,36.6
Libya,Stunting prevalence in children aged < 5 years (%),Upper middle income,33.2,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,33.2
Libya,Stunting prevalence in children aged < 5 years (%),Upper middle income,36.9,Missing,Missing,Missing,Missing,Female,Missing,36.9
Libya,Stunting prevalence in children aged < 5 years (%),Upper middle income,39.3,Missing,Missing,Missing,Missing,Male,Missing,39.3
Libya,Underweight prevalence in children aged < 5 years (%),Upper middle income,15.6,0-5 months,Missing,Missing,Missing,Missing,Missing,15.6
Libya,Underweight prevalence in children aged < 5 years (%),Upper middle income,10.0,12-23 months,Missing,Missing,Missing,Missing,Missing,10.0
Libya,Underweight prevalence in children aged < 5 years (%),Upper middle income,11.2,24-35 months,Missing,Missing,Missing,Missing,Missing,11.2
Libya,Underweight prevalence in children aged < 5 years (%),Upper middle income,12.7,36-47 months,Missing,Missing,Missing,Missing,Missing,12.7
Libya,Underweight prevalence in children aged < 5 years (%),Upper middle income,9.9,48-59 months,Missing,Missing,Missing,Missing,Missing,9.9
Libya,Underweight prevalence in children aged < 5 years (%),Upper middle income,15.0,6-11 months,Missing,Missing,Missing,Missing,Missing,15.0
Libya,Underweight prevalence in children aged < 5 years (%),Upper middle income,10.3,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,10.3
Libya,Underweight prevalence in children aged < 5 years (%),Upper middle income,13.1,Missing,Quintile 2,Missing,Missing,Missing,Missing,13.1
Libya,Underweight prevalence in children aged < 5 years (%),Upper middle income,11.7,Missing,Quintile 3,Missing,Missing,Missing,Missing,11.7
Libya,Underweight prevalence in children aged < 5 years (%),Upper middle income,9.9,Missing,Quintile 4,Missing,Missing,Missing,Missing,9.9
Libya,Underweight prevalence in children aged < 5 years (%),Upper middle income,12.2,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,12.2
Libya,Underweight prevalence in children aged < 5 years (%),Upper middle income,10.5,Missing,Missing,Missing,Missing,Female,Missing,10.5
Libya,Underweight prevalence in children aged < 5 years (%),Upper middle income,13.0,Missing,Missing,Missing,Missing,Male,Missing,13.0
Libya,Wasting prevalence in children aged < 5 years (%),Upper middle income,16.1,0-5 months,Missing,Missing,Missing,Missing,Missing,16.1
