setting,indicator_name,wbincome2024,age_category,wealth_quintile,education,residence,sex,subnational_region,predicted_estimate
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,sofia,16.0522
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,vakinankaratra,26.564
Madagascar,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,vatovavy fitovinany,27.1109
Madagascar,Underweight prevalence in children aged < 5 years (%) - Female,Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,11.284
Madagascar,Underweight prevalence in children aged < 5 years (%) - Female,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,19.3195
Madagascar,Underweight prevalence in children aged < 5 years (%) - Female,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,27.1778
Madagascar,Underweight prevalence in children aged < 5 years (%) - Female,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,23.6063
Madagascar,Underweight prevalence in children aged < 5 years (%) - Female,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,24.1745
Madagascar,Underweight prevalence in children aged < 5 years (%) - Female,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,13.7327
Madagascar,Underweight prevalence in children aged < 5 years (%) - Male,Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,13.6131
Madagascar,Underweight prevalence in children aged < 5 years (%) - Male,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,25.456
Madagascar,Underweight prevalence in children aged < 5 years (%) - Male,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,24.7587
Madagascar,Underweight prevalence in children aged < 5 years (%) - Male,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,24.3105
Madagascar,Underweight prevalence in children aged < 5 years (%) - Male,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,25.727
Madagascar,Underweight prevalence in children aged < 5 years (%) - Male,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,26.29
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,5.9314
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,6.6543
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,4.7178
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,9.7513
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,7.045
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,8.268
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,9.7791
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Quintile 2,Missing,Missing,Missing,Missing,5.3203
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Quintile 3,Missing,Missing,Missing,Missing,5.3516
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Quintile 4,Missing,Missing,Missing,Missing,7.7538
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,7.636
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,No education,Missing,Missing,Missing,9.5944
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Primary education,Missing,Missing,Missing,4.6348
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,5.1385
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Rural,Missing,Missing,6.7485
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Urban,Missing,Missing,10.4175
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Female,Missing,6.0802
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Male,Missing,6.3772
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,alaotra mangoro,3.6596
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,amoron i mania,3.3903
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,analamanga,3.2213
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,analanjirofo,11.5694
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,androy,15.6835
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,anosy,8.8256
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,antananarivo,1.2893
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,atsimo andrefana,6.0688
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,atsimo atsinanana,10.3019
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,atsinanana,8.1156
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,betsiboka,7.4112
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,boeny,10.0725
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,bongolava,10.2073
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,diana,8.9767
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,haute matsiatra,0
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,ihorombe,2.2603
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,itasy,2.1055
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,melaky,8.1611
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,menabe,7.5813
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,sava,11.1304
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,sofia,8.5786
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,vakinankaratra,3.1482
Madagascar,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,vatovavy fitovinany,7.3169
Madagascar,Wasting prevalence in children aged < 5 years (%) - Female,Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,7.2305
Madagascar,Wasting prevalence in children aged < 5 years (%) - Female,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,7.5991
Madagascar,Wasting prevalence in children aged < 5 years (%) - Female,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,7.0419
Madagascar,Wasting prevalence in children aged < 5 years (%) - Female,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,7.1737
Madagascar,Wasting prevalence in children aged < 5 years (%) - Female,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,5.1916
Madagascar,Wasting prevalence in children aged < 5 years (%) - Female,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,8.1072
Madagascar,Wasting prevalence in children aged < 5 years (%) - Male,Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,3.6092
Madagascar,Wasting prevalence in children aged < 5 years (%) - Male,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,13.4597
Madagascar,Wasting prevalence in children aged < 5 years (%) - Male,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,8.3633
Madagascar,Wasting prevalence in children aged < 5 years (%) - Male,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,7.3246
Madagascar,Wasting prevalence in children aged < 5 years (%) - Male,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,8.4696
Madagascar,Wasting prevalence in children aged < 5 years (%) - Male,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,9.346
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,3.0967
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,2.843
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,0.9101
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,0.247
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,0.9876
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,1.4289
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,4.3883
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Quintile 2,Missing,Missing,Missing,Missing,2.2931
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Quintile 3,Missing,Missing,Missing,Missing,1.134
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Quintile 4,Missing,Missing,Missing,Missing,1.8229
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,0
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,No education,Missing,Missing,Missing,1.2713
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Primary education,Missing,Missing,Missing,1.7172
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,2.8693
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Rural,Missing,Missing,1.8817
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Urban,Missing,Missing,2.9683
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Female,Missing,2.1904
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Male,Missing,1.3158
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,alaotra mangoro,0.6925
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,amoron i mania,1.3779
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,analamanga,0.2063
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,analanjirofo,3.9326
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,androy,1.2648
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,anosy,2.2556
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,antananarivo,1.7097
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,atsimo andrefana,0.5561
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,atsimo atsinanana,2.9647
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,atsinanana,1.5141
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,betsiboka,3.195
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,boeny,0.8069
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,bongolava,0.2086
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,diana,2.2575
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,haute matsiatra,0.5837
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,ihorombe,3.1224
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,itasy,1.11
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,melaky,4.8218
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,menabe,1.8879
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,sava,1.2133
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,sofia,2.1886
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,vakinankaratra,0.6364
Madagascar,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,vatovavy fitovinany,2.2933
Madagascar,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,0
Madagascar,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,1.4858
Madagascar,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,1.741
Madagascar,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,0.7472
Madagascar,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,0
Madagascar,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,0
Madagascar,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,5.7687
Madagascar,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,1.7401
Madagascar,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,1.73
Madagascar,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,2.3649
Madagascar,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,4.7462
Madagascar,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,3.8709
Malawi,Overweight prevalence in children aged < 5 years (%),Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,0
Malawi,Overweight prevalence in children aged < 5 years (%),Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,4.8156
Malawi,Overweight prevalence in children aged < 5 years (%),Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,0
Malawi,Overweight prevalence in children aged < 5 years (%),Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,1.0354
Malawi,Overweight prevalence in children aged < 5 years (%),Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,2.3836
Malawi,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Female,Missing,0.0172
Malawi,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Male,Missing,2.0196
Malawi,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Karonga-Chitipa-Rumphi-Mzimba,0
Malawi,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Kasungu-Lilongwe Plans,2.1237
Malawi,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Lake Chirwa Phalombe Plains,2.7524
Malawi,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Lower Shire,0
Malawi,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Rift Valley Escarpment,0
Malawi,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Shire Highlands,1.8743
Malawi,Overweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Thyolo-Mulanje Tea Estates,0.7659
Malawi,Overweight prevalence in children aged < 5 years (%) - Female,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,0
Malawi,Overweight prevalence in children aged < 5 years (%) - Female,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,0
Malawi,Overweight prevalence in children aged < 5 years (%) - Female,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,1.0968
Malawi,Overweight prevalence in children aged < 5 years (%) - Female,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,2.9465
Malawi,Overweight prevalence in children aged < 5 years (%) - Female,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,0.3353
Malawi,Overweight prevalence in children aged < 5 years (%) - Male,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,0.0908
Malawi,Overweight prevalence in children aged < 5 years (%) - Male,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,1.1275
Malawi,Overweight prevalence in children aged < 5 years (%) - Male,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,0
Malawi,Overweight prevalence in children aged < 5 years (%) - Male,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,0.856
Malawi,Overweight prevalence in children aged < 5 years (%) - Male,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,8.1612
Malawi,Stunting prevalence in children aged < 5 years (%),Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,38.228
Malawi,Stunting prevalence in children aged < 5 years (%),Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,35.1829
Malawi,Stunting prevalence in children aged < 5 years (%),Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,39.8614
Malawi,Stunting prevalence in children aged < 5 years (%),Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,28.6427
Malawi,Stunting prevalence in children aged < 5 years (%),Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,24.637
Malawi,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Female,Missing,33.0594
Malawi,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Male,Missing,38.3998
Malawi,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Karonga-Chitipa-Rumphi-Mzimba,23.6544
Malawi,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Kasungu-Lilongwe Plans,41.4207
Malawi,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Lake Chirwa Phalombe Plains,38.6279
Malawi,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Lower Shire,34.5463
Malawi,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Rift Valley Escarpment,39.2967
Malawi,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Shire Highlands,34.4775
Malawi,Stunting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Thyolo-Mulanje Tea Estates,32.9836
Malawi,Stunting prevalence in children aged < 5 years (%) - Female,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,35.3897
Malawi,Stunting prevalence in children aged < 5 years (%) - Female,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,37.6684
Malawi,Stunting prevalence in children aged < 5 years (%) - Female,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,35.149
Malawi,Stunting prevalence in children aged < 5 years (%) - Female,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,26.3922
Malawi,Stunting prevalence in children aged < 5 years (%) - Female,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,18.3796
Malawi,Stunting prevalence in children aged < 5 years (%) - Male,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,44.5231
Malawi,Stunting prevalence in children aged < 5 years (%) - Male,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,37.4749
Malawi,Stunting prevalence in children aged < 5 years (%) - Male,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,42.8631
Malawi,Stunting prevalence in children aged < 5 years (%) - Male,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,31.0003
Malawi,Stunting prevalence in children aged < 5 years (%) - Male,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,28.4707
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,10.7771
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,7.9435
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,11.2817
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,9.8597
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,13.3142
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Female,Missing,11.0958
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Male,Missing,13.722
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Karonga-Chitipa-Rumphi-Mzimba,9.4898
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Kasungu-Lilongwe Plans,9.3819
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Lake Chirwa Phalombe Plains,11.6298
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Lower Shire,16.7276
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Rift Valley Escarpment,13.2986
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Shire Highlands,11.8431
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Thyolo-Mulanje Tea Estates,11.1196
Malawi,Underweight prevalence in children aged < 5 years (%) - Female,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,8.3031
Malawi,Underweight prevalence in children aged < 5 years (%) - Female,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,5.6802
Malawi,Underweight prevalence in children aged < 5 years (%) - Female,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,15.0802
Malawi,Underweight prevalence in children aged < 5 years (%) - Female,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,4.8233
Malawi,Underweight prevalence in children aged < 5 years (%) - Female,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,13.3646
Malawi,Underweight prevalence in children aged < 5 years (%) - Male,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,17.8427
Malawi,Underweight prevalence in children aged < 5 years (%) - Male,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,11.7979
Malawi,Underweight prevalence in children aged < 5 years (%) - Male,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,10.0414
Malawi,Underweight prevalence in children aged < 5 years (%) - Male,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,17.2531
Malawi,Underweight prevalence in children aged < 5 years (%) - Male,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,16.3245
Malawi,Wasting prevalence in children aged < 5 years (%),Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,2.6312
Malawi,Wasting prevalence in children aged < 5 years (%),Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,2.1908
Malawi,Wasting prevalence in children aged < 5 years (%),Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,0
Malawi,Wasting prevalence in children aged < 5 years (%),Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,1.7598
Malawi,Wasting prevalence in children aged < 5 years (%),Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,1.7432
Malawi,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Female,Missing,0.7813
Malawi,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Male,Missing,5.556
Malawi,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Karonga-Chitipa-Rumphi-Mzimba,0.4794
Malawi,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Kasungu-Lilongwe Plans,0
Malawi,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Lake Chirwa Phalombe Plains,0
Malawi,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Lower Shire,5.3349
Malawi,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Rift Valley Escarpment,1.0154
Malawi,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Shire Highlands,2.1787
Malawi,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Thyolo-Mulanje Tea Estates,0
Malawi,Wasting prevalence in children aged < 5 years (%) - Female,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,2.1801
Malawi,Wasting prevalence in children aged < 5 years (%) - Female,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,0
Malawi,Wasting prevalence in children aged < 5 years (%) - Female,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,0.4877
Malawi,Wasting prevalence in children aged < 5 years (%) - Female,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,0.8261
Malawi,Wasting prevalence in children aged < 5 years (%) - Female,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,3.2652
Malawi,Wasting prevalence in children aged < 5 years (%) - Male,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,4.7186
Malawi,Wasting prevalence in children aged < 5 years (%) - Male,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,5.9939
Malawi,Wasting prevalence in children aged < 5 years (%) - Male,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,2.1041
Malawi,Wasting prevalence in children aged < 5 years (%) - Male,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,3.8891
Malawi,Wasting prevalence in children aged < 5 years (%) - Male,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,4.2394
Malawi,Severe wasting prevalence in children aged < 5 years (%),Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,0.505
Malawi,Severe wasting prevalence in children aged < 5 years (%),Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,2.1653
Malawi,Severe wasting prevalence in children aged < 5 years (%),Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,1.3228
Malawi,Severe wasting prevalence in children aged < 5 years (%),Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,0.7762
