setting,indicator_name,wbincome2024,estimate,age_category,wealth_quintile,education,residence,sex,subnational_region,predicted_estimate
Madagascar,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,2.6816547,0-5 months,Missing,Missing,Missing,Missing,Missing,5.7687
Madagascar,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,1.2648117,12-23 months,Missing,Missing,Missing,Missing,Missing,1.7401
Madagascar,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,2.9345855,24-35 months,Missing,Missing,Missing,Missing,Missing,1.73
Madagascar,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,1.6898884,36-47 months,Missing,Missing,Missing,Missing,Missing,2.3649
Madagascar,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,1.5461555,48-59 months,Missing,Missing,Missing,Missing,Missing,4.7462
Madagascar,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,2.9639598,6-11 months,Missing,Missing,Missing,Missing,Missing,3.8709
Malawi,Overweight prevalence in children aged < 5 years (%),Low income,1.1165268,12-23 months,Missing,Missing,Missing,Missing,Missing,0.0
Malawi,Overweight prevalence in children aged < 5 years (%),Low income,0.9385473999999999,24-35 months,Missing,Missing,Missing,Missing,Missing,4.8156
Malawi,Overweight prevalence in children aged < 5 years (%),Low income,0.8213216,36-47 months,Missing,Missing,Missing,Missing,Missing,0.0
Malawi,Overweight prevalence in children aged < 5 years (%),Low income,1.3365504,48-59 months,Missing,Missing,Missing,Missing,Missing,1.0354
Malawi,Overweight prevalence in children aged < 5 years (%),Low income,4.0404085,6-11 months,Missing,Missing,Missing,Missing,Missing,2.3836
Malawi,Overweight prevalence in children aged < 5 years (%),Low income,1.0988929,Missing,Missing,Missing,Missing,Female,Missing,0.0172
Malawi,Overweight prevalence in children aged < 5 years (%),Low income,1.6038839,Missing,Missing,Missing,Missing,Male,Missing,2.0196
Malawi,Overweight prevalence in children aged < 5 years (%),Low income,1.2383901,Missing,Missing,Missing,Missing,Missing,Karonga-Chitipa-Rumphi-Mzimba,0.0
Malawi,Overweight prevalence in children aged < 5 years (%),Low income,2.2556391,Missing,Missing,Missing,Missing,Missing,Kasungu-Lilongwe Plans,2.1237
Malawi,Overweight prevalence in children aged < 5 years (%),Low income,1.0752688,Missing,Missing,Missing,Missing,Missing,Lake Chirwa Phalombe Plains,2.7524
Malawi,Overweight prevalence in children aged < 5 years (%),Low income,0.5420054,Missing,Missing,Missing,Missing,Missing,Lower Shire,0.0
Malawi,Overweight prevalence in children aged < 5 years (%),Low income,1.0638298,Missing,Missing,Missing,Missing,Missing,Rift Valley Escarpment,0.0
Malawi,Overweight prevalence in children aged < 5 years (%),Low income,2.077922,Missing,Missing,Missing,Missing,Missing,Shire Highlands,1.8743
Malawi,Overweight prevalence in children aged < 5 years (%),Low income,1.2605042,Missing,Missing,Missing,Missing,Missing,Thyolo-Mulanje Tea Estates,0.7659
Malawi,Overweight prevalence in children aged < 5 years (%) - Female,Low income,0.7922353999999999,12-23 months,Missing,Missing,Missing,Missing,Missing,0.0
Malawi,Overweight prevalence in children aged < 5 years (%) - Female,Low income,0.9496083999999999,24-35 months,Missing,Missing,Missing,Missing,Missing,0.0
Malawi,Overweight prevalence in children aged < 5 years (%) - Female,Low income,0.3378359,36-47 months,Missing,Missing,Missing,Missing,Missing,1.0968
Malawi,Overweight prevalence in children aged < 5 years (%) - Female,Low income,2.0763503,48-59 months,Missing,Missing,Missing,Missing,Missing,2.9465
Malawi,Overweight prevalence in children aged < 5 years (%) - Female,Low income,1.8930284,6-11 months,Missing,Missing,Missing,Missing,Missing,0.3353
Malawi,Overweight prevalence in children aged < 5 years (%) - Male,Low income,1.4462433,12-23 months,Missing,Missing,Missing,Missing,Missing,0.0908
Malawi,Overweight prevalence in children aged < 5 years (%) - Male,Low income,0.9279691,24-35 months,Missing,Missing,Missing,Missing,Missing,1.1275
Malawi,Overweight prevalence in children aged < 5 years (%) - Male,Low income,1.3042456,36-47 months,Missing,Missing,Missing,Missing,Missing,0.0
Malawi,Overweight prevalence in children aged < 5 years (%) - Male,Low income,0.5948376,48-59 months,Missing,Missing,Missing,Missing,Missing,0.856
Malawi,Overweight prevalence in children aged < 5 years (%) - Male,Low income,6.015275,6-11 months,Missing,Missing,Missing,Missing,Missing,8.1612
Malawi,Stunting prevalence in children aged < 5 years (%),Low income,38.3154303,12-23 months,Missing,Missing,Missing,Missing,Missing,38.228
Malawi,Stunting prevalence in children aged < 5 years (%),Low income,36.9569421,24-35 months,Missing,Missing,Missing,Missing,Missing,35.1829
Malawi,Stunting prevalence in children aged < 5 years (%),Low income,39.2882019,36-47 months,Missing,Missing,Missing,Missing,Missing,39.8614
Malawi,Stunting prevalence in children aged < 5 years (%),Low income,28.9024234,48-59 months,Missing,Missing,Missing,Missing,Missing,28.6427
Malawi,Stunting prevalence in children aged < 5 years (%),Low income,24.8565361,6-11 months,Missing,Missing,Missing,Missing,Missing,24.637
Malawi,Stunting prevalence in children aged < 5 years (%),Low income,32.364589,Missing,Missing,Missing,Missing,Female,Missing,33.0594
Malawi,Stunting prevalence in children aged < 5 years (%),Low income,37.3896629,Missing,Missing,Missing,Missing,Male,Missing,38.3998
Malawi,Stunting prevalence in children aged < 5 years (%),Low income,23.6024842,Missing,Missing,Missing,Missing,Missing,Karonga-Chitipa-Rumphi-Mzimba,23.6544
Malawi,Stunting prevalence in children aged < 5 years (%),Low income,41.5094346,Missing,Missing,Missing,Missing,Missing,Kasungu-Lilongwe Plans,41.4207
Malawi,Stunting prevalence in children aged < 5 years (%),Low income,35.6115103,Missing,Missing,Missing,Missing,Missing,Lake Chirwa Phalombe Plains,38.6279
Malawi,Stunting prevalence in children aged < 5 years (%),Low income,32.7913284,Missing,Missing,Missing,Missing,Missing,Lower Shire,34.5463
Malawi,Stunting prevalence in children aged < 5 years (%),Low income,38.0782932,Missing,Missing,Missing,Missing,Missing,Rift Valley Escarpment,39.2967
Malawi,Stunting prevalence in children aged < 5 years (%),Low income,34.2857152,Missing,Missing,Missing,Missing,Missing,Shire Highlands,34.4775
Malawi,Stunting prevalence in children aged < 5 years (%),Low income,34.4537824,Missing,Missing,Missing,Missing,Missing,Thyolo-Mulanje Tea Estates,32.9836
Malawi,Stunting prevalence in children aged < 5 years (%) - Female,Low income,33.7417573,12-23 months,Missing,Missing,Missing,Missing,Missing,35.3897
Malawi,Stunting prevalence in children aged < 5 years (%) - Female,Low income,37.4574989,24-35 months,Missing,Missing,Missing,Missing,Missing,37.6684
Malawi,Stunting prevalence in children aged < 5 years (%) - Female,Low income,35.9926909,36-47 months,Missing,Missing,Missing,Missing,Missing,35.149
Malawi,Stunting prevalence in children aged < 5 years (%) - Female,Low income,26.7476052,48-59 months,Missing,Missing,Missing,Missing,Missing,26.3922
Malawi,Stunting prevalence in children aged < 5 years (%) - Female,Low income,19.7919294,6-11 months,Missing,Missing,Missing,Missing,Missing,18.3796
Malawi,Stunting prevalence in children aged < 5 years (%) - Male,Low income,42.9775298,12-23 months,Missing,Missing,Missing,Missing,Missing,44.5231
Malawi,Stunting prevalence in children aged < 5 years (%) - Male,Low income,36.476478,24-35 months,Missing,Missing,Missing,Missing,Missing,37.4749
Malawi,Stunting prevalence in children aged < 5 years (%) - Male,Low income,42.5975651,36-47 months,Missing,Missing,Missing,Missing,Missing,42.8631
Malawi,Stunting prevalence in children aged < 5 years (%) - Male,Low income,31.0628116,48-59 months,Missing,Missing,Missing,Missing,Missing,31.0003
Malawi,Stunting prevalence in children aged < 5 years (%) - Male,Low income,29.4656932,6-11 months,Missing,Missing,Missing,Missing,Missing,28.4707
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,13.890706,12-23 months,Missing,Missing,Missing,Missing,Missing,10.7771
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,10.0088529,24-35 months,Missing,Missing,Missing,Missing,Missing,7.9435
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,12.3672977,36-47 months,Missing,Missing,Missing,Missing,Missing,11.2817
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,11.1650392,48-59 months,Missing,Missing,Missing,Missing,Missing,9.8597
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,12.8912687,6-11 months,Missing,Missing,Missing,Missing,Missing,13.3142
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,9.9095792,Missing,Missing,Missing,Missing,Female,Missing,11.0958
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,13.9097407,Missing,Missing,Missing,Missing,Male,Missing,13.722
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,7.430340299999999,Missing,Missing,Missing,Missing,Missing,Karonga-Chitipa-Rumphi-Mzimba,9.4898
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,10.5263159,Missing,Missing,Missing,Missing,Missing,Kasungu-Lilongwe Plans,9.3819
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,11.8279569,Missing,Missing,Missing,Missing,Missing,Lake Chirwa Phalombe Plains,11.6298
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,16.8021679,Missing,Missing,Missing,Missing,Missing,Lower Shire,16.7276
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,11.7021278,Missing,Missing,Missing,Missing,Missing,Rift Valley Escarpment,13.2986
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,11.6883114,Missing,Missing,Missing,Missing,Missing,Shire Highlands,11.8431
Malawi,Underweight prevalence in children aged < 5 years (%),Low income,10.9243698,Missing,Missing,Missing,Missing,Missing,Thyolo-Mulanje Tea Estates,11.1196
Malawi,Underweight prevalence in children aged < 5 years (%) - Female,Low income,10.7221045,12-23 months,Missing,Missing,Missing,Missing,Missing,8.3031
Malawi,Underweight prevalence in children aged < 5 years (%) - Female,Low income,6.9956459,24-35 months,Missing,Missing,Missing,Missing,Missing,5.6802
Malawi,Underweight prevalence in children aged < 5 years (%) - Female,Low income,13.4782076,36-47 months,Missing,Missing,Missing,Missing,Missing,15.0802
Malawi,Underweight prevalence in children aged < 5 years (%) - Female,Low income,7.8569561,48-59 months,Missing,Missing,Missing,Missing,Missing,4.8233
Malawi,Underweight prevalence in children aged < 5 years (%) - Female,Low income,11.4014879,6-11 months,Missing,Missing,Missing,Missing,Missing,13.3646
Malawi,Underweight prevalence in children aged < 5 years (%) - Male,Low income,17.1123162,12-23 months,Missing,Missing,Missing,Missing,Missing,17.8427
Malawi,Underweight prevalence in children aged < 5 years (%) - Male,Low income,12.8905892,24-35 months,Missing,Missing,Missing,Missing,Missing,11.7979
Malawi,Underweight prevalence in children aged < 5 years (%) - Male,Low income,11.257679,36-47 months,Missing,Missing,Missing,Missing,Missing,10.0414
Malawi,Underweight prevalence in children aged < 5 years (%) - Male,Low income,14.4816756,48-59 months,Missing,Missing,Missing,Missing,Missing,17.2531
Malawi,Underweight prevalence in children aged < 5 years (%) - Male,Low income,14.2613649,6-11 months,Missing,Missing,Missing,Missing,Missing,16.3245
Malawi,Wasting prevalence in children aged < 5 years (%),Low income,2.8058318,12-23 months,Missing,Missing,Missing,Missing,Missing,2.6312
Malawi,Wasting prevalence in children aged < 5 years (%),Low income,1.9940503,24-35 months,Missing,Missing,Missing,Missing,Missing,2.1908
Malawi,Wasting prevalence in children aged < 5 years (%),Low income,0.8524516999999999,36-47 months,Missing,Missing,Missing,Missing,Missing,0.0
Malawi,Wasting prevalence in children aged < 5 years (%),Low income,1.5627606,48-59 months,Missing,Missing,Missing,Missing,Missing,1.7598
Malawi,Wasting prevalence in children aged < 5 years (%),Low income,2.728308,6-11 months,Missing,Missing,Missing,Missing,Missing,1.7432
Malawi,Wasting prevalence in children aged < 5 years (%),Low income,0.8961268,Missing,Missing,Missing,Missing,Female,Missing,0.7813
Malawi,Wasting prevalence in children aged < 5 years (%),Low income,2.9097509,Missing,Missing,Missing,Missing,Male,Missing,5.556
Malawi,Wasting prevalence in children aged < 5 years (%),Low income,0.6191949999999999,Missing,Missing,Missing,Missing,Missing,Karonga-Chitipa-Rumphi-Mzimba,0.4794
Malawi,Wasting prevalence in children aged < 5 years (%),Low income,0.0,Missing,Missing,Missing,Missing,Missing,Kasungu-Lilongwe Plans,0.0
Malawi,Wasting prevalence in children aged < 5 years (%),Low income,1.4336918,Missing,Missing,Missing,Missing,Missing,Lake Chirwa Phalombe Plains,0.0
Malawi,Wasting prevalence in children aged < 5 years (%),Low income,5.1490515,Missing,Missing,Missing,Missing,Missing,Lower Shire,5.3349
Malawi,Wasting prevalence in children aged < 5 years (%),Low income,2.1276595,Missing,Missing,Missing,Missing,Missing,Rift Valley Escarpment,1.0154
Malawi,Wasting prevalence in children aged < 5 years (%),Low income,1.8181818,Missing,Missing,Missing,Missing,Missing,Shire Highlands,2.1787
Malawi,Wasting prevalence in children aged < 5 years (%),Low income,1.2605042,Missing,Missing,Missing,Missing,Missing,Thyolo-Mulanje Tea Estates,0.0
Malawi,Wasting prevalence in children aged < 5 years (%) - Female,Low income,1.1711112,12-23 months,Missing,Missing,Missing,Missing,Missing,2.1801
Malawi,Wasting prevalence in children aged < 5 years (%) - Female,Low income,0.7853103,24-35 months,Missing,Missing,Missing,Missing,Missing,0.0
Malawi,Wasting prevalence in children aged < 5 years (%) - Female,Low income,0.4199806,36-47 months,Missing,Missing,Missing,Missing,Missing,0.4877
Malawi,Wasting prevalence in children aged < 5 years (%) - Female,Low income,1.320652,48-59 months,Missing,Missing,Missing,Missing,Missing,0.8261
Malawi,Wasting prevalence in children aged < 5 years (%) - Female,Low income,0.7533217999999999,6-11 months,Missing,Missing,Missing,Missing,Missing,3.2652
Malawi,Wasting prevalence in children aged < 5 years (%) - Male,Low income,4.4679005,12-23 months,Missing,Missing,Missing,Missing,Missing,4.7186
Malawi,Wasting prevalence in children aged < 5 years (%) - Male,Low income,3.1500518,24-35 months,Missing,Missing,Missing,Missing,Missing,5.9939
Malawi,Wasting prevalence in children aged < 5 years (%) - Male,Low income,1.2844202,36-47 months,Missing,Missing,Missing,Missing,Missing,2.1041
Malawi,Wasting prevalence in children aged < 5 years (%) - Male,Low income,1.8054949,48-59 months,Missing,Missing,Missing,Missing,Missing,3.8891
Malawi,Wasting prevalence in children aged < 5 years (%) - Male,Low income,4.5446303,6-11 months,Missing,Missing,Missing,Missing,Missing,4.2394
Malawi,Severe wasting prevalence in children aged < 5 years (%),Low income,0.0,12-23 months,Missing,Missing,Missing,Missing,Missing,0.505
Malawi,Severe wasting prevalence in children aged < 5 years (%),Low income,0.3838981,24-35 months,Missing,Missing,Missing,Missing,Missing,2.1653
Malawi,Severe wasting prevalence in children aged < 5 years (%),Low income,0.0,36-47 months,Missing,Missing,Missing,Missing,Missing,1.3228
Malawi,Severe wasting prevalence in children aged < 5 years (%),Low income,0.0,48-59 months,Missing,Missing,Missing,Missing,Missing,0.7762
Malawi,Severe wasting prevalence in children aged < 5 years (%),Low income,0.6189437999999999,6-11 months,Missing,Missing,Missing,Missing,Missing,0.1396
Malawi,Severe wasting prevalence in children aged < 5 years (%),Low income,0.0,Missing,Missing,Missing,Missing,Female,Missing,0.0
Malawi,Severe wasting prevalence in children aged < 5 years (%),Low income,0.3179773,Missing,Missing,Missing,Missing,Male,Missing,1.981
Malawi,Severe wasting prevalence in children aged < 5 years (%),Low income,0.0,Missing,Missing,Missing,Missing,Missing,Karonga-Chitipa-Rumphi-Mzimba,1.9674
Malawi,Severe wasting prevalence in children aged < 5 years (%),Low income,0.0,Missing,Missing,Missing,Missing,Missing,Kasungu-Lilongwe Plans,0.0
Malawi,Severe wasting prevalence in children aged < 5 years (%),Low income,0.0,Missing,Missing,Missing,Missing,Missing,Lake Chirwa Phalombe Plains,0.0
Malawi,Severe wasting prevalence in children aged < 5 years (%),Low income,0.5420054,Missing,Missing,Missing,Missing,Missing,Lower Shire,0.0
Malawi,Severe wasting prevalence in children aged < 5 years (%),Low income,0.0,Missing,Missing,Missing,Missing,Missing,Rift Valley Escarpment,1.2128
Malawi,Severe wasting prevalence in children aged < 5 years (%),Low income,0.0,Missing,Missing,Missing,Missing,Missing,Shire Highlands,0.0
Malawi,Severe wasting prevalence in children aged < 5 years (%),Low income,0.4201681,Missing,Missing,Missing,Missing,Missing,Thyolo-Mulanje Tea Estates,1.6153
Malawi,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,0.0,12-23 months,Missing,Missing,Missing,Missing,Missing,0.7977
Malawi,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,0.0,24-35 months,Missing,Missing,Missing,Missing,Missing,0.0
Malawi,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,0.0,36-47 months,Missing,Missing,Missing,Missing,Missing,2.286
Malawi,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,0.0,48-59 months,Missing,Missing,Missing,Missing,Missing,0.0
Malawi,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,0.0,6-11 months,Missing,Missing,Missing,Missing,Missing,2.4258
Malawi,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,0.0,12-23 months,Missing,Missing,Missing,Missing,Missing,0.4661
Malawi,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,0.7510464,24-35 months,Missing,Missing,Missing,Missing,Missing,0.0
Malawi,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,0.0,36-47 months,Missing,Missing,Missing,Missing,Missing,2.3269
Malawi,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,0.0,48-59 months,Missing,Missing,Missing,Missing,Missing,1.4211
Malawi,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,1.1881636,6-11 months,Missing,Missing,Missing,Missing,Missing,0.5622
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,3.5,0-5 months,Missing,Missing,Missing,Missing,Missing,2.0898
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,3.7,12-23 months,Missing,Missing,Missing,Missing,Missing,1.4064
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,5.399999999999999,24-35 months,Missing,Missing,Missing,Missing,Missing,8.9308
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,8.1,36-47 months,Missing,Missing,Missing,Missing,Missing,6.7502
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,7.199999999999999,48-59 months,Missing,Missing,Missing,Missing,Missing,5.3529
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,2.6,6-11 months,Missing,Missing,Missing,Missing,Missing,2.9916
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,4.6,Missing,Missing,Missing,Rural,Missing,Missing,2.2058
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,6.0,Missing,Missing,Missing,Urban,Missing,Missing,4.5652
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,4.5,Missing,Missing,Missing,Missing,Female,Missing,5.9544
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,6.6,Missing,Missing,Missing,Missing,Male,Missing,7.2786
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,5.899999999999999,Missing,Missing,Missing,Missing,Missing,Johor,5.3352
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,4.6,Missing,Missing,Missing,Missing,Missing,Kedah,4.6268
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,5.1,Missing,Missing,Missing,Missing,Missing,Kelantan,4.4532
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,8.0,Missing,Missing,Missing,Missing,Missing,Melaka,7.9094
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,7.0,Missing,Missing,Missing,Missing,Missing,Negeri Sembilan,5.8864
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,7.399999999999999,Missing,Missing,Missing,Missing,Missing,Pahang,6.5518
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,3.0,Missing,Missing,Missing,Missing,Missing,Perak,2.1073
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,4.7,Missing,Missing,Missing,Missing,Missing,Perlis,3.639
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,5.7,Missing,Missing,Missing,Missing,Missing,Pulau Pinang,7.2259
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,4.3,Missing,Missing,Missing,Missing,Missing,Sabah & WP Labuan,5.4257
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,6.199999999999999,Missing,Missing,Missing,Missing,Missing,Sarawak,4.8371
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,6.1,Missing,Missing,Missing,Missing,Missing,Selangor,4.3541
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,4.5,Missing,Missing,Missing,Missing,Missing,Terengganu,4.2701
Malaysia,Overweight prevalence in children aged < 5 years (%),Upper middle income,6.6,Missing,Missing,Missing,Missing,Missing,WP Kuala Lumpur & Putrajaya,9.7505
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,22.8,0-5 months,Missing,Missing,Missing,Missing,Missing,21.2977
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,23.2,12-23 months,Missing,Missing,Missing,Missing,Missing,22.9643
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,21.6,24-35 months,Missing,Missing,Missing,Missing,Missing,21.7297
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,19.6,36-47 months,Missing,Missing,Missing,Missing,Missing,19.4412
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,20.5,48-59 months,Missing,Missing,Missing,Missing,Missing,19.8302
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,19.8,6-11 months,Missing,Missing,Missing,Missing,Missing,21.4884
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,23.8,Missing,Missing,Missing,Rural,Missing,Missing,24.4643
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,20.2,Missing,Missing,Missing,Urban,Missing,Missing,21.4364
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,20.6,Missing,Missing,Missing,Missing,Female,Missing,21.4615
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,21.8,Missing,Missing,Missing,Missing,Male,Missing,23.1067
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,17.5,Missing,Missing,Missing,Missing,Missing,Johor,19.816
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,23.7,Missing,Missing,Missing,Missing,Missing,Kedah,25.6457
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,23.0,Missing,Missing,Missing,Missing,Missing,Kelantan,26.3983
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,21.9,Missing,Missing,Missing,Missing,Missing,Melaka,23.6795
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,15.9,Missing,Missing,Missing,Missing,Missing,Negeri Sembilan,14.9214
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,28.2,Missing,Missing,Missing,Missing,Missing,Pahang,29.4386
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,14.6,Missing,Missing,Missing,Missing,Missing,Perak,15.6385
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,19.4,Missing,Missing,Missing,Missing,Missing,Perlis,22.207
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,16.0,Missing,Missing,Missing,Missing,Missing,Pulau Pinang,14.5862
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,25.3,Missing,Missing,Missing,Missing,Missing,Sabah & WP Labuan,26.1156
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,19.4,Missing,Missing,Missing,Missing,Missing,Sarawak,18.4044
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,22.2,Missing,Missing,Missing,Missing,Missing,Selangor,22.9492
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,20.2,Missing,Missing,Missing,Missing,Missing,Terengganu,19.8861
Malaysia,Stunting prevalence in children aged < 5 years (%),Upper middle income,23.4,Missing,Missing,Missing,Missing,Missing,WP Kuala Lumpur & Putrajaya,24.1009
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,17.6,0-5 months,Missing,Missing,Missing,Missing,Missing,15.5384
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,12.8,12-23 months,Missing,Missing,Missing,Missing,Missing,13.9595
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,16.3,24-35 months,Missing,Missing,Missing,Missing,Missing,16.6012
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,15.6,36-47 months,Missing,Missing,Missing,Missing,Missing,15.8225
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,16.7,48-59 months,Missing,Missing,Missing,Missing,Missing,19.5508
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,13.2,6-11 months,Missing,Missing,Missing,Missing,Missing,12.6409
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,18.4,Missing,Missing,Missing,Rural,Missing,Missing,18.9003
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,14.1,Missing,Missing,Missing,Urban,Missing,Missing,14.2466
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,14.8,Missing,Missing,Missing,Missing,Female,Missing,15.0895
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,15.9,Missing,Missing,Missing,Missing,Male,Missing,19.1477
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,12.9,Missing,Missing,Missing,Missing,Missing,Johor,12.9933
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,18.5,Missing,Missing,Missing,Missing,Missing,Kedah,17.6708
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,19.6,Missing,Missing,Missing,Missing,Missing,Kelantan,22.3348
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,14.3,Missing,Missing,Missing,Missing,Missing,Melaka,13.8502
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,10.4,Missing,Missing,Missing,Missing,Missing,Negeri Sembilan,8.0536
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,17.9,Missing,Missing,Missing,Missing,Missing,Pahang,16.8171
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,11.9,Missing,Missing,Missing,Missing,Missing,Perak,10.0778
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,19.6,Missing,Missing,Missing,Missing,Missing,Perlis,16.9689
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,11.7,Missing,Missing,Missing,Missing,Missing,Pulau Pinang,11.1694
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,17.2,Missing,Missing,Missing,Missing,Missing,Sabah & WP Labuan,17.0974
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,15.6,Missing,Missing,Missing,Missing,Missing,Sarawak,17.3256
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,15.9,Missing,Missing,Missing,Missing,Missing,Selangor,16.82
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,14.5,Missing,Missing,Missing,Missing,Missing,Terengganu,15.3534
Malaysia,Underweight prevalence in children aged < 5 years (%),Upper middle income,12.4,Missing,Missing,Missing,Missing,Missing,WP Kuala Lumpur & Putrajaya,11.0943
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,11.0,0-5 months,Missing,Missing,Missing,Missing,Missing,12.2936
Malaysia,Wasting prevalence in children aged < 5 years (%),Upper middle income,8.299999999999999,12-23 months,Missing,Missing,Missing,Missing,Missing,10.3336
